"","id","CustomerId","CreditScore","Geography","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
"255",254,15782418,678,"France","Male",27,8,95377.13,2,0,0,154957.66,"0"
"258",257,15601274,721,"France","Female",34,9,0,2,1,0,164806.89,"0"
"261",260,15668894,721,"Germany","Female",45,9,106648.98,1,0,1,72924.56,"1"
"264",263,15727605,577,"France","Male",40,7,0,2,1,0,75578.67,"0"
"285",284,15723053,635,"France","Male",45,6,0,1,1,0,94820.85,"0"
"293",292,15734058,638,"France","Male",40,5,139129.42,1,1,1,158973.82,"0"
"309",308,15651958,706,"Spain","Female",25,6,0,2,1,1,149892.79,"0"
"348",347,15585855,489,"France","Male",43,2,0,1,0,0,94811.85,"1"
"351",350,15778025,686,"Spain","Male",33,2,0,2,1,1,62980.96,"0"
"355",354,15705085,756,"France","Male",34,5,0,1,1,0,60536.56,"0"
"362",361,15570943,732,"Spain","Male",26,9,0,2,1,0,170984.97,"0"
"365",364,15726796,592,"France","Male",39,3,0,2,1,0,142223.93,"0"
"383",382,15688074,678,"Spain","Male",25,8,0,1,0,0,123954.15,"0"
"388",387,15612193,619,"France","Female",36,1,134796.04,1,1,0,163365.85,"0"
"389",388,15700937,593,"France","Male",33,7,0,1,1,0,165562.84,"0"
"417",416,15723884,648,"France","Female",33,7,0,2,1,1,126837.72,"0"
"433",432,15771750,679,"Germany","Male",53,2,130575.26,1,1,0,37674.47,"1"
"453",452,15671917,749,"Germany","Male",33,7,137946.39,1,1,0,93844.82,"0"
"458",457,15662588,477,"France","Male",36,5,0,2,1,0,137985.69,"1"
"464",463,15717286,615,"Spain","Male",42,9,136496.12,1,0,1,83700.66,"0"
"474",473,15790829,554,"France","Female",21,6,0,2,1,1,18800.13,"0"
"481",480,15593694,731,"Spain","Male",39,6,105387.89,1,0,1,147913.56,"0"
"533",532,15777784,635,"Spain","Male",36,1,0,2,1,1,59601.15,"0"
"548",547,15733261,704,"France","Male",44,5,0,2,1,1,138051.19,"0"
"555",554,15623143,678,"France","Female",38,2,0,1,1,1,123882.73,"0"
"569",568,15692226,639,"France","Female",29,3,0,2,1,0,79082.76,"0"
"570",569,15683560,521,"France","Female",28,4,0,2,1,0,140941.47,"0"
"586",585,15792228,721,"Germany","Female",46,1,110976.23,1,1,0,154844.22,"1"
"591",590,15726589,696,"France","Male",39,8,0,2,1,0,46635.11,"0"
"596",595,15609187,593,"France","Male",37,2,0,2,1,0,187597.98,"0"
"633",632,15597957,662,"France","Male",27,1,0,2,0,0,172097.95,"0"
"635",634,15604497,705,"France","Female",40,5,0,2,1,0,93717.55,"0"
"645",644,15768340,584,"France","Female",29,1,0,2,1,0,84920.49,"0"
"660",659,15669957,661,"Spain","Female",40,3,110483.86,1,1,0,55313.51,"1"
"665",664,15641629,743,"Spain","Female",44,5,98899.91,2,1,0,146585.29,"0"
"700",699,15763980,678,"Germany","Female",35,3,138053.79,1,1,0,58814.41,"1"
"701",700,15642570,682,"Germany","Male",34,3,122314.39,2,1,1,73856.35,"1"
"712",711,15654574,692,"France","Female",30,5,0,2,1,0,98820.09,"0"
"740",739,15657779,683,"Spain","Male",56,6,0,2,1,1,47856.78,"0"
"754",753,15721592,628,"France","Male",31,7,139753.35,1,1,1,156593.59,"0"
"778",777,15776985,671,"France","Male",39,0,0,1,1,1,80630.32,"0"
"798",797,15648069,636,"France","Male",36,3,0,1,0,0,169952.82,"0"
"812",811,15707025,850,"Spain","Female",44,5,0,2,1,1,72852.74,"0"
"821",820,15607098,687,"France","Male",52,1,0,1,1,1,28269.86,"1"
"824",823,15625584,624,"France","Female",43,2,0,2,1,0,184514.01,"0"
"826",825,15737267,673,"France","Male",30,9,0,1,0,1,131284.93,"0"
"858",857,15799156,725,"Spain","Male",34,2,0,2,1,1,147930.32,"0"
"861",860,15798960,644,"Germany","Male",39,2,141749.68,2,0,1,148087.62,"0"
"865",864,15596090,667,"Germany","Male",62,1,113882.31,2,1,0,124592.84,"1"
"874",873,15575247,564,"France","Male",35,2,142400.77,2,1,1,162587.32,"0"
"876",875,15733261,731,"France","Male",34,5,0,2,1,0,61326.43,"0"
"892",891,15754577,705,"France","Male",63,9,0,2,1,1,119919.8,"0"
"898",897,15607637,684,"France","Female",32,6,0,1,1,0,53874.67,"0"
"908",907,15692463,588,"France","Male",43,2,0,1,1,1,167984.72,"0"
"912",911,15728505,652,"Germany","Female",36,0,110148.49,1,1,0,109179.59,"0"
"921",920,15807909,604,"Spain","Male",36,5,0,2,1,1,113677.53,"0"
"926",925,15581229,655,"Germany","Male",30,6,130854.59,1,0,0,138380.12,"0"
"927",926,15626900,659,"Spain","Female",62,1,0,1,1,1,106040.97,"1"
"950",949,15783501,642,"Germany","Male",50,2,128927.93,1,0,0,114066.77,"1"
"983",982,15601787,658,"Germany","Female",35,6,79811.72,1,0,0,167023.95,"0"
"987",986,15715796,748,"France","Male",35,4,0,2,1,0,178067.33,"0"
"995",994,15622443,585,"Spain","Female",43,5,129855.32,1,1,1,176943.59,"1"
"1005",1004,15623346,639,"Spain","Male",57,1,118087.68,1,0,1,166677.53,"1"
"1006",1005,15661655,674,"Spain","Female",33,8,0,2,0,1,185855.21,"0"
"1020",1019,15662232,594,"France","Female",43,8,0,2,0,1,52314.71,"0"
"1033",1032,15651022,757,"Spain","Male",38,9,0,1,0,1,125710.53,"0"
"1051",1050,15797748,691,"France","Female",28,9,0,1,0,1,79919.13,"0"
"1057",1056,15742629,628,"France","Male",38,9,0,1,1,1,115818.51,"0"
"1058",1057,15605059,684,"France","Male",67,4,79468.96,2,1,1,145551.6,"0"
"1093",1092,15572428,755,"France","Female",54,9,0,1,1,0,149536.15,"1"
"1113",1112,15650034,554,"Spain","Male",32,5,0,2,1,1,88958.49,"0"
"1120",1119,15632345,735,"France","Female",37,2,0,2,0,0,43943.09,"0"
"1121",1120,15796764,735,"France","Female",37,2,0,1,1,0,78560.64,"0"
"1133",1132,15632826,605,"France","Female",49,7,0,1,1,0,174027.3,"1"
"1152",1151,15648047,724,"France","Female",30,7,0,2,1,0,49833.5,"0"
"1166",1165,15724307,632,"France","Male",29,3,0,2,1,1,141446.01,"0"
"1177",1176,15777901,535,"France","Male",39,9,0,2,1,0,85422.13,"0"
"1189",1188,15716154,496,"Spain","Female",28,5,117565.03,1,1,1,56585.2,"0"
"1209",1208,15767954,597,"Germany","Male",51,4,109330.06,1,1,1,122625.68,"1"
"1214",1213,15662463,633,"France","Male",29,7,0,2,1,1,89602.86,"0"
"1216",1215,15600575,645,"France","Male",28,3,0,2,1,0,168034.83,"0"
"1225",1224,15583394,613,"France","Female",31,1,0,2,1,0,5962.3,"0"
"1228",1227,15752300,590,"Germany","Female",25,2,125739.26,1,0,1,172557.77,"0"
"1231",1230,15756668,741,"Germany","Male",39,2,88335.05,1,1,1,199203.21,"0"
"1234",1233,15783501,667,"France","Female",34,0,124192.28,1,0,1,171021.44,"0"
"1241",1240,15663817,697,"France","Female",33,3,0,2,0,1,17095.49,"0"
"1247",1246,15705994,622,"France","Female",43,8,51820.87,2,0,1,100615.14,"0"
"1253",1252,15588944,652,"Germany","Female",38,8,168883.08,2,1,0,173843.21,"0"
"1257",1256,15752626,717,"France","Female",36,5,0,1,1,1,122925.4,"0"
"1261",1260,15762799,627,"Spain","Female",35,1,79857.64,1,1,1,49833.5,"0"
"1280",1279,15618182,758,"France","Male",42,8,0,1,1,0,78963.59,"0"
"1291",1290,15600739,676,"Germany","Male",47,4,123378.2,1,0,0,91830.75,"1"
"1293",1292,15729018,648,"Germany","Male",36,3,116932.59,3,0,0,186489.95,"1"
"1332",1331,15670602,481,"Germany","Female",42,7,98298.18,1,1,0,153727.32,"1"
"1338",1337,15642709,576,"Spain","Male",21,3,0,2,0,0,180595.02,"0"
"1349",1348,15593550,758,"France","Female",41,7,0,2,1,1,131736.23,"0"
"1363",1362,15777901,742,"Germany","Male",38,2,123894.43,1,0,0,91574.92,"0"
"1391",1390,15794868,809,"France","Male",37,0,0,2,1,0,91957.39,"0"
"1399",1398,15742297,756,"France","Male",32,5,136953.26,1,1,1,189414.74,"0"
"1438",1437,15682472,548,"France","Male",29,6,120811.73,1,0,1,125211.23,"0"
"1453",1452,15674551,686,"France","Female",74,5,146034.74,2,1,1,84622.37,"0"
"1462",1461,15739303,662,"France","Male",25,8,0,2,1,0,72993.67,"0"
"1475",1474,15645354,644,"France","Female",29,3,0,2,1,0,151822.66,"0"
"1477",1476,15781673,668,"France","Female",35,7,0,1,0,0,114953.42,"1"
"1478",1477,15648876,521,"France","Male",30,2,0,2,1,0,162501.83,"0"
"1487",1486,15808960,695,"Germany","Male",37,5,125167.02,1,1,0,73656.38,"0"
"1492",1491,15572051,614,"Germany","Female",42,7,128747.69,2,1,0,86410.18,"0"
"1499",1498,15715673,653,"France","Male",42,5,0,2,1,1,86657.48,"0"
"1522",1521,15729110,651,"Spain","Male",40,3,0,2,0,0,92916.53,"0"
"1530",1529,15742834,645,"France","Female",24,2,183768.47,1,1,0,141426.78,"1"
"1536",1535,15605916,738,"France","Female",36,5,0,2,1,1,167621.18,"0"
"1555",1554,15753874,699,"France","Male",36,1,0,2,0,1,116442.42,"0"
"1559",1558,15570087,661,"France","Male",43,6,131286.46,1,1,0,50777.77,"0"
"1578",1577,15758813,535,"Spain","Male",30,5,0,1,0,1,141210.5,"0"
"1598",1597,15630641,562,"Spain","Female",36,4,0,1,1,0,152992.04,"0"
"1602",1601,15783338,684,"Spain","Female",24,2,137767.17,1,1,1,143683.75,"0"
"1604",1603,15731751,748,"France","Female",33,4,0,1,0,1,89891.4,"0"
"1616",1615,15691808,613,"Spain","Female",30,10,0,2,1,1,185821.41,"0"
"1629",1628,15808557,609,"France","Male",36,2,0,2,1,1,141035.65,"0"
"1630",1629,15751177,513,"France","Male",55,4,0,1,1,1,166830.71,"1"
"1654",1653,15707962,669,"Germany","Female",40,5,114540.38,1,1,1,170968.99,"1"
"1656",1655,15690546,667,"Germany","Female",43,7,121669.23,1,1,1,149602.54,"1"
"1670",1669,15754578,697,"Germany","Female",44,4,92472.1,1,1,0,99298.8,"1"
"1689",1688,15721592,691,"France","Female",28,2,143656.55,1,1,0,171768.76,"0"
"1691",1690,15659399,712,"France","Male",30,10,0,2,0,1,66893.28,"0"
"1696",1695,15572547,607,"France","Male",58,8,0,2,1,1,141230.07,"0"
"1709",1708,15696900,596,"France","Male",52,4,0,3,1,0,128528.83,"1"
"1725",1724,15781875,647,"France","Male",21,8,0,2,1,1,102391.06,"0"
"1729",1728,15607312,706,"Germany","Male",38,8,134447.76,2,1,0,96615.23,"0"
"1741",1740,15603035,607,"France","Female",42,4,0,2,1,0,163585.58,"0"
"1753",1752,15811773,671,"France","Male",31,8,0,2,1,0,81723.8,"0"
"1758",1757,15781298,633,"France","Female",29,3,0,2,1,0,93524.19,"0"
"1769",1768,15581700,738,"Germany","Female",33,8,105128.85,2,1,1,75884.65,"0"
"1771",1770,15774192,705,"France","Male",29,3,0,2,1,0,149614.17,"0"
"1785",1784,15679968,636,"France","Female",31,4,0,2,0,0,99843.98,"0"
"1797",1796,15730038,544,"France","Female",40,7,0,2,1,1,176921,"0"
"1838",1837,15620751,656,"France","Male",50,5,129743.75,1,1,1,137476.11,"1"
"1840",1839,15585839,717,"Germany","Male",43,9,123681.46,2,0,1,159835.53,"0"
"1842",1841,15577515,628,"Spain","Female",31,3,0,2,1,1,123587.85,"0"
"1847",1846,15803840,565,"Spain","Female",51,6,0,1,1,0,146895.86,"1"
"1864",1863,15728010,644,"Spain","Female",35,2,0,1,1,0,140937.91,"1"
"1869",1868,15791373,635,"Spain","Male",39,3,0,2,1,0,189085.07,"0"
"1870",1869,15793424,597,"Spain","Male",28,2,0,2,1,0,172586.89,"0"
"1878",1877,15800440,729,"France","Male",26,3,0,1,1,0,138344.7,"0"
"1883",1882,15724848,646,"Spain","Female",32,9,0,2,1,0,166586.99,"0"
"1921",1920,15663917,641,"France","Male",30,9,0,2,1,1,114093.73,"0"
"1922",1921,15579996,593,"France","Male",32,5,0,2,1,1,66879.19,"0"
"1927",1926,15603594,684,"Spain","Female",23,6,0,2,1,0,179291.89,"0"
"1950",1949,15732832,735,"Spain","Female",43,7,136492.92,1,1,0,193209.11,"0"
"1977",1976,15672437,631,"Spain","Female",44,1,0,3,1,1,158610.89,"1"
"1981",1980,15672930,838,"France","Male",30,8,0,2,1,1,152843.53,"0"
"1985",1984,15623989,577,"Germany","Female",40,6,143390.51,1,1,0,64421.02,"1"
"1998",1997,15704583,650,"Germany","Male",39,6,110314.21,1,0,1,142839.82,"0"
"2011",2010,15572390,683,"France","Male",31,8,0,1,1,0,128875.86,"1"
"2012",2011,15783726,587,"Spain","Female",48,8,119794.67,1,0,1,105730.53,"1"
"2017",2016,15729238,701,"France","Female",48,6,81844.81,2,1,0,129964.94,"0"
"2020",2019,15584477,742,"Germany","Female",44,7,102954.68,2,1,1,179673.11,"0"
"2023",2022,15781409,669,"France","Female",48,5,0,1,1,0,122865.55,"1"
"2025",2024,15674880,711,"France","Male",32,2,0,2,1,1,169935.46,"0"
"2030",2029,15774536,673,"France","Female",34,8,121063.49,1,0,0,166678.28,"0"
"2043",2042,15676966,805,"Germany","Female",51,5,126041.02,1,1,0,182650.15,"1"
"2044",2043,15709459,714,"France","Male",34,2,133800.98,1,1,0,162501.83,"0"
"2049",2048,15632053,648,"France","Female",29,1,0,2,1,0,66548.58,"0"
"2075",2074,15751053,663,"France","Male",34,6,0,1,1,0,179227.12,"1"
"2080",2079,15658935,745,"France","Female",38,5,0,2,0,0,126561.07,"0"
"2091",2090,15692575,516,"Spain","Male",28,7,0,1,1,1,121798.52,"0"
"2096",2095,15684461,713,"France","Male",23,9,0,2,1,0,145936.01,"0"
"2130",2129,15586029,613,"France","Male",36,9,180614.04,1,1,1,182918.95,"0"
"2142",2141,15766166,634,"Germany","Female",49,0,142688.57,1,1,0,116973.48,"1"
"2190",2189,15747345,589,"France","Female",45,1,0,2,1,0,92381.01,"0"
"2191",2190,15614813,733,"France","Male",40,9,0,2,0,0,168035.62,"0"
"2198",2197,15695499,588,"Spain","Female",43,1,0,1,0,0,148087.88,"1"
"2200",2199,15709511,729,"France","Female",25,3,0,2,1,0,141822.8,"0"
"2202",2201,15789863,575,"Germany","Female",47,1,180520.29,1,1,0,121151.46,"1"
"2225",2224,15686917,687,"France","Male",35,5,0,2,1,1,141449.86,"0"
"2227",2226,15642725,537,"Spain","Female",42,5,0,1,1,1,137537.22,"0"
"2257",2256,15712199,619,"France","Male",34,6,0,1,0,0,126561.05,"0"
"2293",2292,15728456,645,"France","Male",28,5,0,2,1,1,152733.89,"0"
"2307",2306,15677310,818,"France","Female",31,8,0,2,1,1,13935.32,"0"
"2321",2320,15728006,558,"Germany","Female",33,7,131681.47,2,1,1,151460.86,"0"
"2323",2322,15688876,554,"France","Female",66,7,0,2,1,1,86022.09,"0"
"2331",2330,15659475,713,"Germany","Male",22,1,107818.63,1,1,1,147545.65,"0"
"2347",2346,15601274,686,"France","Female",24,9,120185.42,1,0,1,4696.44,"0"
"2349",2348,15769980,685,"France","Female",49,4,0,1,1,0,127543.81,"1"
"2378",2377,15731553,646,"France","Male",64,7,0,1,1,0,113428.77,"1"
"2419",2418,15670587,631,"Germany","Female",35,2,128743.55,2,0,1,179866.01,"0"
"2426",2425,15656710,738,"France","Male",40,1,0,2,1,1,161845.81,"0"
"2428",2427,15694409,674,"France","Female",49,8,0,1,1,0,91094.46,"1"
"2431",2430,15594720,718,"France","Male",32,3,0,1,1,0,168544.85,"0"
"2445",2444,15693637,790,"France","Male",37,2,0,2,0,0,91092.84,"0"
"2449",2448,15717286,537,"Spain","Male",31,6,0,2,1,1,174032,"0"
"2453",2452,15756475,633,"France","Male",40,7,110939.3,1,1,1,121402.53,"0"
"2454",2453,15628992,604,"France","Male",33,5,0,1,0,1,122925.4,"0"
"2463",2462,15568164,586,"Germany","Female",38,2,140197.71,1,0,0,174098.28,"1"
"2468",2467,15707551,705,"France","Male",27,0,145166.09,1,1,1,38550.4,"0"
"2470",2469,15789865,652,"Spain","Male",53,2,0,2,1,1,45956.05,"0"
"2473",2472,15773731,646,"France","Female",28,8,0,2,1,0,115468.52,"0"
"2483",2482,15682099,692,"France","Female",41,2,0,1,1,1,46811.77,"0"
"2495",2494,15622461,696,"France","Female",37,2,0,2,1,0,173486.39,"1"
"2496",2495,15566139,599,"Spain","Male",28,4,120170.07,1,1,0,88724.81,"0"
"2503",2502,15737408,644,"Spain","Male",36,9,0,2,1,0,143619.52,"0"
"2508",2507,15721460,794,"France","Male",32,9,0,1,1,0,167636.15,"0"
"2546",2545,15777892,834,"France","Male",43,6,110148.49,1,0,0,91055.47,"0"
"2556",2555,15624695,537,"France","Male",35,2,0,1,1,1,85411.01,"0"
"2579",2578,15665129,706,"Germany","Male",71,6,131411.28,1,1,0,162501.33,"1"
"2582",2581,15777076,619,"France","Male",33,1,0,2,1,1,168085.97,"0"
"2597",2596,15602572,714,"France","Female",41,7,0,2,0,0,172668.39,"0"
"2603",2602,15624755,745,"France","Female",30,4,0,2,1,0,116467.35,"0"
"2608",2607,15648858,721,"France","Male",29,3,131441.47,2,1,1,172495.83,"0"
"2625",2624,15680167,806,"France","Female",36,6,0,1,0,0,168034.9,"1"
"2636",2635,15637366,646,"France","Female",34,5,0,2,1,1,64448.36,"0"
"2662",2661,15591035,613,"France","Female",40,5,0,2,1,0,136902.01,"0"
"2678",2677,15684419,803,"France","Male",36,1,0,2,1,1,181461.46,"0"
"2685",2684,15694253,645,"Germany","Female",32,1,123971.51,1,0,0,166495.2,"0"
"2695",2694,15772363,716,"France","Male",39,3,0,2,1,1,143538.51,"0"
"2701",2700,15743817,718,"Spain","Male",30,9,0,2,1,0,72402,"0"
"2709",2708,15725429,684,"Germany","Female",49,4,80780.16,1,0,1,177614.17,"1"
"2710",2709,15724251,596,"France","Male",32,9,0,2,1,1,121440.8,"0"
"2726",2725,15786539,673,"France","Male",41,4,135927.06,1,1,1,5708.19,"0"
"2735",2734,15756538,531,"Spain","Female",31,9,0,2,1,1,177747.72,"0"
"2742",2741,15756975,775,"Spain","Male",54,7,0,1,1,1,132547.03,"0"
"2743",2742,15776733,660,"Germany","Male",37,7,128981.07,1,1,0,176924.21,"1"
"2744",2743,15735388,678,"France","Female",37,5,0,2,1,0,144584.29,"0"
"2759",2758,15701300,735,"Spain","Male",40,5,0,1,0,0,155721.15,"1"
"2761",2760,15778089,748,"France","Female",37,3,0,1,0,1,72861.94,"1"
"2785",2784,15702601,467,"Germany","Male",30,1,132405.52,1,1,1,166850.57,"0"
"2788",2787,15589200,560,"France","Male",43,3,0,2,0,0,90212.38,"0"
"2790",2789,15729956,591,"France","Female",35,6,0,2,0,1,86981.45,"0"
"2793",2792,15793331,576,"Germany","Female",38,0,111484.88,2,1,0,67769.94,"0"
"2804",2803,15612092,699,"Spain","Female",40,2,0,1,0,1,183569.25,"1"
"2823",2822,15777896,591,"Germany","Female",48,10,102741.15,1,0,0,121277.78,"1"
"2825",2824,15719352,636,"Spain","Male",41,6,61354.14,1,1,1,109794.31,"0"
"2829",2828,15605673,584,"France","Male",37,4,0,2,0,1,173516.71,"0"
"2838",2837,15616451,597,"Germany","Male",34,8,136855.24,1,0,0,113868.4,"0"
"2841",2840,15725036,545,"France","Female",37,0,0,1,1,0,130883.9,"0"
"2844",2843,15797710,687,"France","Male",59,5,0,1,1,1,133086.45,"0"
"2846",2845,15783501,613,"France","Male",41,6,142400.77,1,1,1,119059.13,"0"
"2849",2848,15742404,633,"France","Male",35,7,0,2,1,0,128815.48,"0"
"2851",2850,15633233,613,"France","Male",40,2,128929.88,1,1,1,172524.51,"0"
"2858",2857,15585853,829,"France","Male",48,2,0,1,1,1,120892.93,"1"
"2869",2868,15656484,679,"France","Female",33,2,0,2,1,1,91829.17,"0"
"2917",2916,15602991,668,"France","Female",28,5,0,2,1,0,93835.64,"0"
"2919",2918,15798964,599,"France","Male",34,3,0,2,1,0,143954.99,"0"
"2920",2919,15593973,689,"France","Female",37,2,0,2,1,0,151317.27,"0"
"2921",2920,15634968,669,"Germany","Female",44,9,122552.34,1,1,0,169935.46,"1"
"2936",2935,15694376,713,"France","Male",33,0,0,2,1,1,181605.85,"0"
"2940",2939,15760450,583,"France","Male",42,1,0,1,0,1,177738.98,"1"
"2957",2956,15653952,605,"Germany","Male",41,3,85829.13,3,1,0,25407.59,"1"
"2965",2964,15601184,653,"France","Female",38,4,0,2,1,0,145562.4,"0"
"2970",2969,15656937,606,"France","Female",42,2,0,2,1,1,96832.82,"0"
"2972",2971,15711219,537,"Germany","Female",40,3,127900.03,1,1,0,180800.42,"1"
"2975",2974,15751185,721,"Spain","Female",29,2,172231.93,1,1,0,149892.79,"0"
"2990",2989,15573889,492,"France","Male",30,3,0,2,0,0,86920.97,"0"
"3023",3022,15702631,605,"France","Female",39,7,110615.47,1,1,1,159891.03,"0"
"3025",3024,15667417,642,"Germany","Male",27,7,128644.76,1,1,0,92915.84,"0"
"3029",3028,15693737,685,"Germany","Female",32,0,123557.65,1,1,1,102260.16,"0"
"3030",3029,15715031,584,"France","Male",31,9,0,2,1,0,38550.4,"0"
"3059",3058,15725429,706,"France","Female",44,7,0,1,0,1,139919.38,"1"
"3080",3079,15712584,686,"France","Male",38,9,0,2,1,1,180595.02,"0"
"3083",3082,15790658,648,"Germany","Female",51,8,125190.86,1,0,0,173948.4,"1"
"3088",3087,15680234,746,"France","Female",33,5,0,2,1,1,86786.41,"0"
"3095",3094,15641366,632,"France","Male",33,7,0,2,1,1,180626.68,"0"
"3101",3100,15775293,678,"Germany","Male",41,2,89750.21,2,1,1,198129.36,"0"
"3102",3101,15671514,662,"France","Male",39,9,0,1,1,1,149457.81,"0"
"3113",3112,15594720,676,"Germany","Female",41,4,124489.85,2,1,1,199454.37,"0"
"3118",3117,15797085,774,"France","Female",39,0,0,2,1,1,176962.31,"0"
"3126",3125,15675963,703,"Germany","Female",34,6,113317.1,1,0,0,183487.98,"0"
"3140",3139,15782454,690,"Spain","Male",37,6,0,2,1,0,166677.35,"0"
"3144",3143,15752312,669,"France","Female",43,8,0,2,1,0,140166.95,"0"
"3156",3155,15800517,641,"Spain","Female",37,1,0,1,0,1,125953.83,"0"
"3207",3206,15782418,641,"France","Female",34,1,0,2,1,1,187915.7,"0"
"3221",3220,15587914,641,"Germany","Male",32,0,140197.18,1,1,0,162719.69,"0"
"3228",3227,15732967,714,"France","Female",57,3,0,2,1,1,54474.48,"0"
"3232",3231,15773394,714,"Germany","Male",36,7,131563.88,1,0,1,126469.09,"0"
"3233",3232,15686964,703,"France","Male",34,7,0,2,1,1,102638.35,"0"
"3238",3237,15689031,714,"Germany","Male",32,9,120105.43,1,0,1,164018.98,"0"
"3247",3246,15623063,559,"France","Female",21,5,0,2,0,1,120115.5,"0"
"3260",3259,15573077,685,"France","Female",37,3,0,2,1,0,75825.57,"0"
"3265",3264,15682533,643,"France","Female",33,4,121355.19,1,0,0,60941.27,"0"
"3273",3272,15607827,619,"Germany","Male",52,2,120599.38,1,1,1,102747.02,"1"
"3289",3288,15594762,492,"France","Male",33,5,0,2,1,1,159618.17,"0"
"3291",3290,15592736,554,"Germany","Female",30,1,154870.28,1,1,1,80190.36,"0"
"3310",3309,15767129,762,"France","Male",29,1,0,2,0,1,56562.57,"0"
"3316",3315,15574071,710,"Spain","Male",37,9,0,1,1,1,159835.94,"0"
"3327",3326,15653937,637,"France","Male",37,5,0,2,1,0,175070.94,"0"
"3332",3331,15670266,593,"France","Male",46,6,0,1,1,0,160532.88,"1"
"3344",3343,15771299,582,"France","Male",22,8,0,2,1,0,158750.53,"0"
"3352",3351,15662263,674,"France","Male",27,8,0,1,0,0,107844.59,"0"
"3366",3365,15578747,846,"Germany","Male",30,7,126473.99,2,1,1,87412.24,"0"
"3374",3373,15669922,596,"Spain","Male",36,2,0,2,1,1,50783.1,"0"
"3378",3377,15792679,479,"Germany","Female",37,7,132271.5,1,1,1,51554.58,"0"
"3383",3382,15751084,663,"Germany","Female",63,4,133476.09,1,0,1,181419.29,"1"
"3396",3395,15658532,627,"France","Male",40,9,0,2,1,0,90876.95,"0"
"3400",3399,15797905,792,"Germany","Female",32,1,125724.95,2,1,1,93551.36,"0"
"3425",3424,15783526,627,"France","Female",21,3,0,1,1,1,185580.89,"1"
"3431",3430,15658980,704,"France","Male",35,1,0,1,1,0,93901.61,"1"
"3432",3431,15786539,579,"France","Male",35,9,143390.51,1,1,1,172495.81,"0"
"3452",3451,15783029,605,"France","Female",39,7,0,2,1,1,43956.83,"0"
"3455",3454,15691387,792,"France","Male",42,6,0,1,1,0,81310.1,"0"
"3457",3456,15797065,731,"France","Male",36,5,0,1,0,0,175072.47,"0"
"3474",3473,15643359,748,"France","Female",26,6,99816.46,2,1,0,152491.22,"0"
"3478",3477,15802857,710,"Spain","Male",50,4,0,2,1,1,38772.65,"0"
"3495",3494,15682355,724,"Germany","Male",31,10,131519.49,2,1,1,156476.36,"0"
"3504",3503,15632143,748,"France","Male",36,3,121286.27,1,1,0,85523.24,"1"
"3506",3505,15675787,592,"France","Male",43,2,0,1,1,1,184524.74,"0"
"3548",3547,15585599,711,"France","Male",33,3,0,2,1,1,180551.76,"0"
